publication_number,text,labels,n_labels
CN117909868A,基于神经影像学先验的动态图卷积的脑电认知负荷分析方法及系统 [SEP] eeg cognitive load layer graph convolution [SEP] 本发明涉及脑电信号识别领域，为基于神经影像学先验的动态图卷积的脑电认知负荷分析方法及系统，其方法包括：原始脑电数据预处理、标签处理，构建留一受试者的跨被试数据集，搭建基于神经影像学先验的动态图卷积的脑电认知负荷分析模型，实现对脑电认知负荷的分析。在脑电认知负荷分析模型中，通过多尺度时空注意力空洞卷积模块，建模各个脑电通道和时间特征之间的重要性，提取与认知负荷相关的多尺度的特征信息；基于神经影像学先验初始化脑电电极的邻接矩阵；通过动态图卷积网络模块动态学习邻接矩阵，研究脑电认知负荷的内在连接，输出学习内在连接后的特征信息。本发明解决了脑电信号在跨被试应用中准确率低、泛化性差等问题。,"[""G06F18/10"", ""G06F18/2113"", ""G06F18/213"", ""G06F18/214"", ""G06F18/2415"", ""G06F2218/04"", ""G06F2218/08"", ""G06F2218/12""]",8
CN117370996A,"Title: 一种授权方法以及相关装置
Keywords: terminal; information; biometric; biometric information; biological characteristic
Abstract: 本申请实施例提供了一种授权方法以及相关装置，用于支撑用户安全存储其生物特征信息，提升用户安全感。包括：第一终端接收并存储生物特征采集装置发送的生物特征信息集合，且所述生物特征信息集合包括所述生物特征采集装置对采集到的不同生物特征分别进行加密处理得到的生物特征信息；在所述第一终端向第二终端授权使用所述生物特征信息时，所述第一终端向所述第二终端发送目标生物特征信息，以使得所述第二终端存储所述目标生物特征信息，所述目标生物特征信息包含于所述生物特征信息集合，且所述目标生物特征信息进行加密处理；所述第一终端接收所述第二终端返回的授权成功的指示信息。本申请可以应用于计算机视觉领域以及图像处理领域。","[""G06F21/602"", ""G06F21/32""]",2
CN117830530A,用于红外仿真模拟的数据处理方法和装置 [SEP] data infrared scene modeling simulation [SEP] 本申请公开了一种用于红外仿真模拟的数据处理方法和装置。获取待处理数据，其中，待处理数据为待处理场景的数据，待处理场景包括用于表示待进行红外仿真模拟的场景；对待处理数据进行基于红外特征的场景仿真建模处理，得到场景红外建模数据，其中，场景红外建模数据为用于表示基于红外特征建模的场景建模数据；对场景红外建模数据进行场景图像生成处理，得到并输出红外仿真模拟数据。通过对场景中不同温度情况的位置使用不同的材质进行场景仿真建模，突出建筑物、目标物的热反射位置，进行场景仿真建模的图像处理输出。解决了现有技术中红外仿真模拟存在准确度较差的问题，实现了提高红外仿真模拟准确率的技术效果。,"[""G06F30/20""]",1
CN116540316A,"Title: 基于svm分类算法及聚类算法地质土层测试方法
Keywords: soil layer; algorithm; svm; data; confidence
Abstract: 基于SVM分类算法及聚类算法地质土层测试方法，首先提出一种新型的电法测试方法，可以得到较为精确的场地深部电阻情况并且可以获得工程场地三维电测场。此外本次还引入SVM分类算法与聚类分析算法对测得的不同深度的土层的各项数据进行训练，将两个算法进行集合进而对不同深度的土层类型能够进行高精度分类表征。从而能够实现土层类型精度化与智能化的测试。","[""G06F18/23213"", ""G06F18/2411"", ""G06F18/2415""]",3
CN117251527A,"Title: 医学循证方法、系统、电子设备及存储介质
Keywords: information; medical; target; evidence; synonymous
Abstract: 本申请实施例提供了一种医学循证方法、系统、电子设备及存储介质，属于医学技术领域。该方法包括：获取目标实体对，目标实体对包括目标检索信息和目标检索信息对应的目标要素信息；根据目标实体对，在预设的医学数据库中检索得到医学文档信息，其中，医学文档信息包括来源信息和标题信息；将目标实体对输入预训练模型，得到第一特征嵌入信息；将医学文档信息输入预训练模型，根据来源信息和标题信息确定医学证据信息，得到表征医学证据信息特征的第二特征嵌入信息；将第一特征嵌入信息和第二特征嵌入信息输入证据鉴别器中得到关联值，当该关联值超过关联阈值时，确定医学证据信息为目标实体对的目标证据。本申请能够提高医学循证准确度和效率。","[""G06F16/3344"", ""G06F16/35"", ""G06F18/22"", ""G06F40/295"", ""G06F40/30""]",5
CN116304514A,"Title: 一种粗糙面穆勒矩阵计算方法
Keywords: column; value; polarization direction; polarized light; elements
Abstract: 本发明公开了一种粗糙面穆勒矩阵计算方法，包括：将不同偏振态的入射光照射至粗糙面，不同偏振态的入射光包括：0°线偏振光、45°线偏振光、90°线偏振光、135°线偏振光、左旋圆偏振光和右旋圆偏振光；不同偏振态的入射光与粗糙面相互作用后产生散射光，计算不同偏振态的入射光对应的散射光的偏振态；通过对不同偏振态的入射光对应的散射光的偏振态进行组合，计算得到穆勒矩阵中各个元素的值并生成粗糙面的穆勒矩阵。本发明不仅保证了测量精度，同时也大大减少偏振态的计算数量，实现了穆勒矩阵的快速计算。","[""G06F17/16"", ""G06F17/12"", ""G06F17/18""]",3
CN117033693A,"Title: 一种混合模式的云处理的方法及系统
Keywords: user; data; music; cloud; computing
Abstract: 本申请提供一种混合模式的云处理的方法及系统，包括：根据用户操作习惯，获取用户对隐私保护、音质和响应时间的个性化需求；根据用户需求，确定用户需要的数据加密、身份验证和音质增强方法，判断音乐数据所需云计算的网络需求、存储需求和计算需求；根据用户交互数据，预测用户的音乐偏好，通过混合云计算，提前预加载会被用户播放的音乐内容，降低缓冲时长；若用户数量或音乐爱好变化导致需要预加载的数据发生变化，则再次评估音质、响应时间、计算成本的变动；采用深度学习算法，动态调整公有云和私有云分配推荐策略，获得最佳的数据预加载方案。","[""G06F16/958"", ""G06F21/602"", ""G06F21/6245"", ""G06F9/5072""]",4
CN117394023A,"Title: 一种毫米波二维稀布相控阵封装天线
Keywords: metal layer; metal; phased array; millimeter; wave
Abstract: 本发明公开了一种毫米波二维稀布相控阵封装天线，包含6层金属叠层结构。按从天线到芯片的顺序，分别为第一至第六金属层。第一金属层上稀疏排布了若干个矩形贴片阵元，射频通道从第一金属层的矩形金属贴片开始，设置有第一金属层到第四金属层的类同轴过孔结构连接第四金属层，在第四金属层上设置GCPWG传输线进行布线，再经过第四金属层到第六金属层的类同轴过孔连接第六金属层的若干个焊盘，完成不规则的阵元排布和规则的芯片信号引脚之间的互连。通过改进的遗传算法多次迭代第一金属层上矩形贴片阵元的排布位置，调节各个阵元在辐射空间的相位叠加，实现稀疏射频通道下方位向和俯仰向的二维相控阵天线扫描。","[""G06F30/10"", ""G06F30/27""]",2
CN116341486A,"Title: 过孔检查方法、装置、工具、电子设备和可读存储介质
Keywords: inspection; area; database; tolerance; aperture
Abstract: 本发明提供了一种过孔检查方法、装置、工具、电子设备和可读存储介质。所述过孔检查方法包括：获取印刷电路板对应的设计文件，并基于设计文件确定印刷电路板中过孔的孔径值区间和孔径公差的对应关系以及所述过孔的过孔设计参数；根据孔径值区间和孔径公差的对应关系，创建过孔公差数据库；根据过孔设计参数，创建与目标检查区域对应的待检区域数据库；基于目标检查区域，确定与目标检查区域对应的检查规则值；根据过孔公差数据库和/或待检区域数据库、以及检查规则值，确定过孔检查结果。提高了过孔检查过程的检查效率和检查结果的准确性，避免了因过孔使用错误引入的信号失真问题和短路烧板问题，进而提升了印刷电路板产品的设计质量。","[""G06F30/398"", ""G06F16/22"", ""G06F16/245"", ""G06F2115/12""]",4
CN118018664A,视频处理方法、装置、电子设备及存储介质 [SEP] special effect image target effect type determining [SEP] 本公开实施例提供了一种视频处理方法、装置、电子设备及存储介质，其中，该方法包括：响应于特效触发操作，确定特效选择信息；确定与特效选择信息相对应的至少一种待应用特效类型；从至少一种待应用特效类型中，确定目标特效类型；将目标文字和/或待处理图像转换为与目标特效类型相对应的目标特效图像。本公开实施例的技术方案，实现了基于图像、文字以及两者结合，确定相应的风格特效类型，进而，基于风格特效类型，将文字以及图像转换为目标特效图像的效果，提高了风格特效类型的确定精准度，进一步提高了目标特效图像的图像质量以及特效显示效果。,"[""G06F3/0482"", ""G06F3/04845"", ""G06F3/0487"", ""G06F40/205"", ""G06F40/279"", ""G06F40/284""]",6
CN118538153A,一种基于物联网的led显示屏控制系统及方法 [SEP] display screen led display brightness adjustment data user [SEP] 本发明涉及显示屏控制的技术领域，且公开了一种基于物联网的LED显示屏控制系统及方法，所述系统包括用户权限管理模块、LED显示屏亮度调节启动反馈模块、LED显示屏亮度调节控制模块；通过用户LED显示屏亮度调节需求文本参数结合智能识别算法与LED显示屏亮度调节关键词及执行指令组合数据进行字符匹配，精准识别出用户对于LED显示屏亮度调节需求结果；自主识别出LED显示屏亮度调节执行指令参数并执行LED显示屏亮度调节启动作业，实现LED显示屏亮度调节程序智能启动控制；采用进度条形式可视化展示LED显示屏亮度调节量数值范围，方便用户精准选择所需LED显示屏亮度调节量数值，实现LED显示屏亮度调节控制的个性化和数字化。,"[""G06F16/90344"", ""G06F21/31""]",2
CN117494943A,"Title: 一种基于ahp-critic法的耕地质量等级评价方法模型及其应用
Keywords: evaluation; index; soil; critic; quality
Abstract: 本发明涉及耕地质量评价技术领域，提供了一种基于AHP‑CRITIC法的耕地质量等级评价方法模型及其应用，包括以下步骤：选取评价指标、获取指标、数据处理、确定评价指标隶属度、CRITIC客观赋权法确定指标权重、划分耕地质量等级；本发明通过利用CRITIC对AHP权重不合理问题加以改进，应用GIS优化耕地质量评价指标赋值方法，建立AHP‑CRITIC法的耕地质量等级评价方法模型，为优化耕地资源配置，加强耕地质量保护建设提供重要技术支撑，能更准确、客观地反应评价指标的复杂关系，科学定量分析各评价指标对耕地质量的贡献关系，同时有效运用于其他地区耕地质量等级评价工作。","[""G06F16/2462"", ""G06F16/2465"", ""G06F16/248"", ""G06F16/29""]",4
CN116127843A,"Title: 一种煤气用量预测方法、系统、设备及存储介质
Keywords: sample data; gas; gas consumption; model; furnace
Abstract: 本发明实施例公开了一种煤气用量预测方法、系统、设备及存储介质，首先对高炉热风炉进行温度检测，根据检测结果计算得到热风炉的当前炉热偏差；将当前炉热偏差与下一炉煤气需求量作为样本数据对，利用进行数据筛选后的样本数据对生成训练数据集和测试数据集；利用训练数据集构建第一煤气用量预测模型，基于提升决策树算法进行模型训练，得到训练完成的第二煤气用量预测模型；再利用测试数据集对第二煤气用量预测模型进行模型验证处理，得到验证通过的第三煤气用量预测模型；最后利用第三煤气用量预测模型进行加权结合处理，得到煤气用量预测结合模型。本发明实施例实现了预测高炉热风炉煤气用量，有效提高了煤气用量预测的准确性。","[""G06F30/27""]",1
CN115543526A,"Title: 一种控制方法及电子设备
Keywords: operating system; application; storage path; message; electronic device
Abstract: 本申请实施例提供了一种控制方法及电子设备，涉及计算机控制技术领域。通过本方案，在模拟器中的虚拟机运行过程中，当电子设备的应用市场中设置的下载目录发生变化后，模拟器可以基于新的下载目录对虚拟设备进行重构，且模拟器中的虚拟机可以挂载到重构后的虚拟设备，使得模拟器中的虚拟机可以直接访问到新的下载目录中的安装包，以及对新的下载目录中的安装包进行安装，由此实现了在虚拟机运行过程中实时修改宿主机与虚拟机之间的共享路径，且不需要重新启动虚拟机，从而不用关闭虚拟机中当前正在使用的应用，进而不影响虚拟机中当前正在使用的应用。","[""G06F8/61"", ""G06F8/65"", ""G06F9/45558"", ""G06F2009/45562"", ""G06F2009/45579""]",5
CN117421692A,"Title: 垃圾投放站的垃圾违规投放识别方法、装置、设备
Keywords: garbage; throwing; target; data; illegal
Abstract: 本发明涉及数据处理的技术领域，公开了一种垃圾投放站的垃圾违规投放识别方法、装置、设备。所述垃圾投放站的垃圾违规投放识别方法包括：获取多个垃圾投放站点的垃圾处理数据，并基于所述垃圾处理数据确定待检测的目标垃圾投放设备和待检测的目标垃圾投放设备对应的标准垃圾重量；对所述目标垃圾投放设备进行投放状态检测，得到投放状态结果，对投放状态结果进行异常分析，得到异常分析结果。本发明通过自动获取和处理多个垃圾投放站点的垃圾处理数据，提高了数据处理的效率，同时也使得垃圾投放站的管理更加规范和透明。本发明通过违规垃圾识别结果，可以优化垃圾投放站的管理，提高了整体垃圾处理效率。","[""G06F18/2433"", ""G06F18/213"", ""G06F21/602""]",3
CN117056775A,"Title: 一种基于特征波段选择的多品种梨糖度协同预测方法
Keywords: variety; grad; cam; neural network; convolutional neural
Abstract: 本发明提供了一种基于特征波段选择的多品种梨糖度协同预测方法，属于光谱分析领域。本发明采集多个品种梨的光谱数据作为训练样本，利用训练样本对1D Grad‑CAM模型进行训练，得到光谱各波段的Grad‑CAM值L，根据Grad‑CAM值L提取相同皮色梨的共有特征波段，构建多品种梨融合的糖度预测模型，减少了数据量和计算量，提升了对多品种预测的通用性、鲁棒性以及预测精度，在很大程度上节约了资源与时间，具有广阔的应用前景。本发明解决了在不同品种梨之间内外部特征变动、光谱反射强度及特征峰变化差异等影响下无法实现针对不同品种梨构建同一糖度预测模型的问题，减少了资源与时间耗费，提高了模型通用性。","[""G06F17/16"", ""G06F18/20"", ""G06F18/214"", ""G06F18/22"", ""G06F18/24""]",5
CN117910538A,基于机器学习的井下钻井仪器运行状态监测系统 [SEP] layer output value weight hidden [SEP] 本发明公开了一种基于机器学习的井下钻井仪器运行状态监测系统，属于钻井仪器运行状态监测技术领域，本发明中采集钻头的三种传感数据：钻压值、扭矩值和振动值，通过钻头的工作情况反应钻井仪器运行状态，本发明中为了提高钻井仪器运行状态监测精度，提取出一段时间内三种传感数据的特征序列，通过数据的特征反应一段时间内传感数据情况，使得信号特征显著，同时设置三段BP神经网络对钻井仪器运行状态进行评估，进一步地提高钻井仪器运行状态监测精度。,"[""G06F18/213""]",1
CN118297273A,一种能源数据收集装置及其能源综合监控管理系统 [SEP] data energy unit analysis module [SEP] 本申请涉及工业生产领域，公开了一种能源数据收集装置及其能源综合监控管理系统，其中，能源数据收集装置，用于实时监控和记录能源消耗设备的能源使用情况，包括传感器、数据采集模块、数据处理模块以及通信模块；能源综合监控管理系统用于接收、存储和分析来自一个或多个能源数据收集装置的数据，包括数据接收模块、数据存储模块、数据分析模块以及用户界面模块。本发明有效地整合了能源数据的收集、处理、分析和管理，为用户提供了一个全面的能源管理解决方案。这不仅提高了能源使用的透明度和控制能力，还通过优化能源消耗、提升设备性能和降低运维成本，实现了更加经济和环保的能源使用效果。,"[""G06F16/2465"", ""G06F16/252"", ""G06F18/2433"", ""G06F18/251""]",4
CN116628808A,"Title: 基于bim的深孔泄洪洞挑坎仿真模拟施工方法
Keywords: construction; bim; simulation; deep hole; flip bucket
Abstract: 本发明为基于BIM的深孔泄洪洞挑坎仿真模拟施工方法，解决深孔泄洪洞挑坎优选施工方案的问题，包括BIM参数化建模、施工模拟、数据收集及验证、选择最优方案；根据创建的参数化深孔泄洪洞挑坎BIM模型，然后在模型中对深孔泄洪洞挑坎施工工艺进行仿真模拟，并实时采集深孔泄洪洞挑坎施工所需要的分仓设计、模板设计、温控数据、模拟过程中出现的碰撞问题数据信息，验证其施工工期、成本、混凝土温控合格率及安全性，最后确定最优施工方案。","[""G06F30/13"", ""G06F30/20"", ""G06F2113/08"", ""G06F2113/14"", ""G06F2119/08""]",5
CN117687771A,一种缓冲区分配方法、装置、电子设备及存储介质 [SEP] buffer window allocation task class [SEP] 本申请提供了一种缓冲区分配方法、装置、电子设备及存储介质，涉及互联网应用技术领域，包括：在需要为窗口绘制任务分配缓冲区时，获取当前系统负载；在当前系统负载超过预设负载阈值的情况下，在渲染线程中串行调用缓冲队列生成器类的分配缓冲区函数，通过所述分配缓冲区函数为所述窗口绘制任务分配缓冲区。本申请实施例提高了缓冲区分配的效率。,"[""G06F2209/5018"", ""G06F2209/548"", ""G06F9/505"", ""G06F9/544"", ""G06F9/546""]",5
CN118092981A,一种物联电能表的快速升级方法及电能表 [SEP] electric energy energy meter upgrade file upgrade file [SEP] 本发明提供一种物联电能表的快速升级方法及电能表，涉及电力电网技术领域。本发明在电能表接收升级文件成功后，将接收到的升级文件转发给多台电能表中待升级的电能表，直至多台电能表均接收到升级文件，实现了升级文件以指数级速度的传输，且在传输完成后各电能表基于接收到的升级文件升级，保证了电能表的升级成功率。本发明通过电能表间升级文件互传，实现了升级文件指数级速度传输，解决了现有电能表升级方式耗时较长，效率较低的技术问题，提高了物联电能表的升级效率。,"[""G06F8/65"", ""G06F8/71""]",2
CN118128742A,一种空压机智能监控方法及系统 [SEP] air compressor data environment performance physical [SEP] 本发明公开了一种空压机智能监控方法及系统，方法包括：实时采集空压机工作状态下的所处环境数据和物理性能数据；计算实时环境数据与预设基准数据之间的差异分析值，根据所述差异分析值和第一预设异常阈值，监控空压机工作时的环境状态；根据所述物理性能数据构建空气动态协调矩阵，基于所述空气动态协调矩阵，生成空压机的物理健康指数；根据所述物理健康指数和第二预设异常阈值，监控空压机工作时的设备状态。利用本发明实施例，能够实现对空压机多维度运行数据的实时监控、智能分析和预测维护，以此来提高空压机的运行效率，减少非计划停机时间，并最终降低整体的运营成本。,"[""G06F18/213"", ""G06F18/2433""]",2
CN118457303A,一种具备故障判断的智能充电桩系统 [SEP] charging pile standby charging appointed state [SEP] 本发明公开了一种具备故障判断的智能充电桩系统，涉及充电桩故障检测技术领域，通过分析电源供应情况，可以及时发现电源故障或不稳定情况，确保充电桩的正常运行，检测网络连接情况有助于确保充电桩与远程监控系统的连接稳定，提高管理效率和服务质量，监测传感器运行情况有助于发现传感器故障或异常，确保充电桩的数据采集准确性和稳定性，收集待机功耗、输入电压、安全保护系统触发的电压阈值等参数，有助于全面了解充电桩在待机状态下的运行状况，确保对待机状态下关键参数的准确采集，为后续的故障分析提供可靠数据支持，通过计算待机运行评估系数，可以综合分析待机状态下是否存在故障，为及时修复提供参考。,"[""G06F17/10""]",1
CN118313641A,一种闸泵群多目标协同均衡调度方法、系统和存储介质 [SEP] data river scheduling pump group regional [SEP] 本发明涉及水资源调度领域，尤其涉及一种闸泵群多目标协同均衡调度方法、系统和存储介质。该方法包括以下步骤：获取待调度河段区域环境数据并构建待调度区闸泵群多目标调度模型；获取河段调度优化目标数据并进行优化，获得待调度区域闸泵群多目标优化调度模型；对待调度河段区域环境数据进行分析，获得闸泵群调度决策方案集，并进行模拟，获得水流综合模拟数据；对闸泵群调度决策方案集进行优化反馈，获得优化闸泵群调度决策方案集；对于优化闸泵群调度决策方案集进行迭代求解，获得多目标非劣解集；对多目标非劣解集进行评估，获得耦合协调度数据，并进行筛选，获得最优闸泵群调度决策方案集。本发明能够提高闸泵群调控的准确性和有效性。,"[""G06F2113/08"", ""G06F30/27""]",2
CN115859570A,"Title: 水库下泄泥沙快速输移模拟方法、装置、计算机设备及介质
Keywords: reservoir; sediment; diffusion; super; convection
Abstract: 本发明提供了一种水库下泄泥沙快速输移模拟方法、装置、计算机设备及介质。其中，水库下泄泥沙快速输移模拟方法，包括：获取水库下泄流量和下游水位；基于下泄流量、下游水位和预建立的超扩散系数库确定一维空间分数阶对流扩散方程中的超扩散系数，一维空间分数阶对流扩散方程包括空间分数阶导数扩散项；基于超扩散系数和一维空间分数阶对流扩散方程，构建水库下泄后泥沙的快速输移通道，快速输移通道用于表征水库下泄后泥沙的快速输移过程。通过本发明，利用空间分数阶导数扩散项模拟泥沙扩散现象，能够准确描述水库下泄时泥沙的快速输移过程。","[""G06F30/20""]",1
CN119086887A,一种混凝土裂缝检测方法 [SEP] crack target building area detection construction [SEP] 本发明公开了一种混凝土裂缝检测方法，涉及混凝土检测技术领域，本发明包括：S1混凝土监测区域筛分、S2检测方法筛分、S3混凝土裂缝检测和S4显示处理，本发明针对性得对容易出现裂缝的区域进行检测，提高了混凝土裂缝检测的效率，有利于防止混凝土裂缝进一步恶化，从而延长建筑物的使用寿命。本发明筛选目标建筑的各裂缝检测区域的适宜检测方法，避免目标建筑的各裂缝区域的检测方法选择的盲目性，提高了目标建筑的裂缝检测的准确性，为后续养护方法的分析奠定了基础。本发明生成裂缝养护报告，提高了混凝土裂缝处理的准确性，保障混凝土裂缝的养护效果，在一定程度上避免资源浪费。,"[""G06F18/213"", ""G06F18/22""]",2
CN116223048A,"Title: 一种单晶高压涡轮工作叶片服役损伤评价方法
Keywords: blade; pressure turbine; coating; crystal high; working
Abstract: 本申请属于航空发动机设计领域，为一种单晶高压涡轮工作叶片服役损伤评价方法，通过先确定实际服役单晶高压涡轮工作叶片的各工况条件受力和温度范围，而后设计并制造多种对应实际服役单晶高压涡轮工作叶片不同工况条件受力和温度范围下的叶片模拟件进行蠕变中断试验，得到不同温度‑应力与涂层、涂层‑基体界面组织损伤之间的对应关系，而后界面组织损伤图谱和主要相含量与叶片模拟件的不同温度、应力程度下的标准图谱进行对照，选取最接近的叶片模拟件的温度和应力作为实际服役单晶高压涡轮工作叶片取样位置的温度和应力，进行涂层组织损伤与性能退化程度评估，从而能够较全面、真实的评价服役单晶高压涡轮工作叶片涂层组织损伤程度。","[""G06F30/17"", ""G06F2119/02"", ""G06F2119/08"", ""G06F2119/12"", ""G06F2119/14""]",5
CN116075614A,"Title: 显示装置、以及具备其的作业机械
Keywords: alarm; display; error; screen; display device
Abstract: 显示装置(9)具备显示部(91)、控制部(94)、警报音输出部(92)以及接受部(93)。当显示部(91)显示第二画面(520)时，控制部(94)将接受表示使警报音的输出停止的指示的输出停止指示的功能、和接受表示向第一画面(510)进行转变的指示的第二指示的功能分配给接受部(93)。当接受部(93)接受到输出停止指示时，控制部(94)使警报音的输出停止。当接受部(93)在接受到输出停止指示之后接受到第二指示时，控制部(94)使显示部(91)显示第一画面(510)，并且使警报音输出部(92)输出警报音。","[""G06F3/0481""]",1
CN117910761A,一种面向分布式预制构件生产和运输集成调度方法 [SEP] transportation prefabricated component factory crane time [SEP] 本发明涉及装配式建筑行业生产过程智能优化调度技术领域，公开了一种面向分布式预制构件生产和运输集成调度方法，该发明针对分布式预制构件加工、运输环境，研究实际装配式建筑建造过程中普遍存在的一类预制构件生产和运输集成调度问题，将其建模为节能分布式柔性作业车间生产和运输集成调度问题，并提出一种超启发式DQN算法，以同时最小化最大完工时间和总能耗。发明通过对问题模型的分析，设计4种启发式初始化策略，协同生成具有一定多样性的高质量初始种群；设计18个低层启发式来构建LLH集，并将LLH集划分为局部LLH集和全局LLH集；设计一种由三个深度Q网络组成的组合DQN结构作为高层策略。,"[""G06F17/11""]",1
CN116687466A,"Title: 一种基于位置识别的食道细胞采集胶囊及其控制系统
Keywords: data; esophagus; swallowing; oral cavity; distance
Abstract: 本发明公开了一种基于位置识别的食道细胞采集胶囊及其控制系统，首先构建神经网络模型，对使用者口腔、食道和吞咽数据进行采集，将数据代入事先构建的神经网络模型中，对口腔至伤患处的距离进行估算，代入参数模型方程中计算患者口腔至伤患处的距离，以准确控制拉绳的长度，通过拉绳的释放长度导入长度控制模块中，到达指定长度后经过一段时间消化底盖和消化紧固套被食道中的黏液经过一段时间消化，自动控制胶囊打开对采集网进行释放在指定位置，上展开套在弹性展开绳的作用下展开在患处上方，然后向上移动与上展开套合为一体，这样上展开套对采集网进行保护，避免在采集网拉出的过程中采集到伤患处上方的细胞。","[""G06F18/214""]",1
CN116756308A,"Title: 一种基于孪生图神经网络和集群结构的文献分类方法及系统
Keywords: cluster; feature; network; neural network; graph neural
Abstract: 本发明公开一种基于孪生图神经网络和集群结构的文献分类方法及系统，方法包括：利用聚类算法检测引文网络中的集群结构，获取集群结构信息；对集群间连接的权重进行自适应调制；将经过权重调制后的引文网络和原始引文网络通过孪生图神经网络结构进行特征传播，获取邻居节点信息，得到文献节点的两种不同的特征表示；将经过特征传播后的带有集群信息的特征与原始特征输入特征融合模块进行特征融合；将融合后的特征输入到线性多分类器中得到最终分类结果。本发明通过保留引文网络中的集群结构，有效的提高了分类的准确率。","[""G06F16/35""]",1
CN117332252A,"Title: 一种基于振动增长速度的旋转动设备趋势预警方法
Keywords: value; characteristic; trend; maximum value; early warning
Abstract: 本发明公开了一种基于振动增长速度的旋转动设备趋势预警方法，通过将具有上涨趋势的特征序列进行增长速率的计算，以增长速率和报警阈值作数据比对，从而使得预设观测时长内设备各采集间隔的趋势预警更加具有准确性和实时性，并有效避免了因报警阈值的不合理设置而产生无效误报警的情况。本发明能够实现在旋转动设备预警的全过程中，采集预设观测时长内的所有特征数据，并将预设观测时长分为时长均等的采集间隔，使得该算法具有较强的实时性，能够实用于设备复杂运行环境。指数移动平均法具有更长的时间追踪范围，对把握时间序列走势及方向更具及时性和准确性。","[""G06F18/15"", ""G06F18/213"", ""G06F2218/08""]",3
CN117827297A,边带裸机置备 [SEP] information handling handling system provisioning management controller image [SEP] 所公开的方法通过重新启动信息处置系统以发起UEFI启动序列来对检测到信息处置系统的管理控制器(诸如基板管理控制器(BMC))从管理客户端接收到置备请求作出响应，所述UEFI启动序列被配置为加载EFI应用程序，所述EFI应用程序在本文被称为置备应用程序。在管理客户端与管理控制器之间建立诸如WebSocket的双向通信通道，以将与OS映像相对应的OS映像数据流式传输到管理控制器。流式传输到管理控制器的OS映像数据被写入启动装置的OS映像分区，之后可以启动存储的OS映像以加载OS。在至少一些部署中，置备请求可以作为符合代表性状态传输(REST)(RESTful)的请求使用Redfish应用程序编程接口(API)进行传达。,"[""G06F9/4401"", ""G06F9/4406"", ""G06F9/44505"", ""G06F9/44521""]",4
CN116680268A,"Title: 一种智能装备全生命周期综合保障数据管理方法
Keywords: intelligent equipment; life cycle; data management; representing; user
Abstract: 本发明公开了一种智能装备全生命周期综合保障数据管理方法，针对智能装备包括采购、部署、使用、维修、报废和回收等阶段的全生命周期，结合协同过滤算法、多维约束条件、数字孪生技术以及深度强化学习技术，提出了一套流程化的数据管理方法，通过对每一个智能装备全生命周期的相关数据进行归档，进而构建智能装备全生命周期历史数据集，使得用户后续使用的智能装备各阶段的数据可以交互使用，能够对智能装备全生命周期进行高效的综合保障数据管理。","[""G06F16/2228"", ""G06F16/2474""]",2
CN117313640A,"Title: 光刻掩膜生成模型的训练方法、装置、设备及存储介质
Keywords: mask; model; pattern; training; wafer
Abstract: 本申请实施例提供了一种光刻掩膜生成模型的训练方法、装置、设备及存储介质，涉及芯片和机器学习技术领域。所述方法包括：通过光刻掩膜生成模型，生成芯片版图对应的预测掩膜图；通过预训练完成的晶圆图案生成模型，生成预测掩膜图对应的预测晶圆图案，晶圆图案生成模型是基于神经网络构建的机器学习模型；根据预测掩膜图和预测晶圆图案，确定训练损失；根据训练损失调整光刻掩膜生成模型的参数。本申请实施例提供的技术方案，提升了光刻掩膜生成模型的训练效率。","[""G06F30/398"", ""G06F30/392"", ""G06F30/27""]",3
CN117670464A,一种去除社交平台噪声交互信号的商品推荐方法 [SEP] user commodity interaction hypergraph social platform [SEP] 本发明涉及一种去除社交平台噪声交互信号的商品推荐方法，其特征在于：包括如下步骤：捕获交互记录信息，并构造出用户和商品之间的交互图；形成用户特征向量和商品特征向量；用户和商品节点在交互图中的邻居节点信息的聚合；构建社交平台经过软‑硬去噪的用户节点和商品节点之间的交互图；对社交平台用户‑商品交互图进行信息传递；对社交平台已经参数化的用户超图结构和商品超图结构进行超图信息传递，同时进行降噪处理；进行信息融合并进行用户商品推荐的结果预测；对社交平台用户节点特征向量和商品节点特征向量进行优化，并输出推荐结果。本发明具有抗噪能力优越、能为用户提供更加个性化和高质量的商品的优点。,"[""G06F16/9024"", ""G06F16/9536"", ""G06F18/15"", ""G06F2218/04""]",4
CN117251354A,"Title: 应用于区块链系统的异常测试方法、装置和计算机设备
Keywords: abnormal; logic code; blockchain system; node; test
Abstract: 本申请公开了一种应用于区块链系统的异常测试方法、装置和计算机设备，涉及区块链技术领域。测试设备在区块链系统的原始逻辑代码中注入异常逻辑代码，生成异常注入后的逻辑代码；其中，异常逻辑代码是用于模拟作恶行为的逻辑代码；将异常注入后的逻辑代码发送给区块链系统中的至少一个节点设备；向区块链系统中的目标节点设备发送用例执行请求，用例执行请求用于请求目标节点设备基于异常注入后的逻辑代码，执行测试用例；接收目标节点设备发送的执行日志，执行日志中记录有所述测试用例的执行结果。通过将异常逻辑代码和用例结合起来，自动化地进行异常测试，降低了测试成本，自动化程度较高，测试周期较短。","[""G06F11/3684"", ""G06F11/3688""]",2
